x	y	name	color
18894.51219512195	55940.51219512195	epithelial-cell	-256
18954.610738255033	55943.5100671141	epithelial-cell	-256
19525.96226415094	55946.33018867925	epithelial-cell	-256
19550.739130434784	55945.71739130435	epithelial-cell	-256
19004.9797979798	55956.35858585859	epithelial-cell	-256
19486.416184971098	55968.85549132948	epithelial-cell	-256
19474.223958333332	55973.786458333336	epithelial-cell	-256
19351.37426900585	55988.23391812865	epithelial-cell	-256
18978.18309859155	55984.457746478874	epithelial-cell	-256
19528.09677419355	55989.41935483871	epithelial-cell	-256
19004.15322580645	55990.8870967742	epithelial-cell	-256
19413.969040247677	56000.97213622291	epithelial-cell	-256
19501.024193548386	55998.9879032258	epithelial-cell	-256
19487.880952380954	56002.97023809524	epithelial-cell	-256
19545.83695652174	55999.04347826087	epithelial-cell	-256
19446.04958677686	56002.04958677686	epithelial-cell	-256
19363.77519379845	56003.98449612403	epithelial-cell	-256
19589.90254237288	56012.94491525424	epithelial-cell	-256
19036.17886178862	56015.845528455284	epithelial-cell	-256
19375.18137254902	56014.03921568627	epithelial-cell	-256
19395.356643356645	56020.63286713287	epithelial-cell	-256
19462.529801324505	56023.36092715232	epithelial-cell	-256
19515.166666666668	56015.78571428572	epithelial-cell	-256
19447.95890410959	56017.30136986302	epithelial-cell	-256
19364.46363636364	56024.163636363635	epithelial-cell	-256
19506.05737704918	56028.29508196721	epithelial-cell	-256
19524.548076923078	56028.057692307695	epithelial-cell	-256
19376.691011235955	56032.32584269663	epithelial-cell	-256
19441.82894736842	56030.42105263158	epithelial-cell	-256
19411.541666666668	56033.22222222222	epithelial-cell	-256
19489.450592885376	56039.45849802371	epithelial-cell	-256
19469.094240837694	56040.32984293194	epithelial-cell	-256
19402.054545454546	56038.87272727273	epithelial-cell	-256
19375.29411764706	56138.82352941176	epithelial-cell	-256
19383.55339805825	56141.71844660194	epithelial-cell	-256
19009.76724137931	56152.64655172414	epithelial-cell	-256
19398.291457286432	56152.195979899494	epithelial-cell	-256
19389.05625	56169.7125	epithelial-cell	-256
19402.42	56180.520000000004	epithelial-cell	-256
19387.3025210084	56191.81932773109	epithelial-cell	-256
19410.25316455696	56187.6582278481	epithelial-cell	-256
19403.906976744187	56193.32558139535	epithelial-cell	-256
19417.850828729283	56199.552486187844	epithelial-cell	-256
19581.35384615385	56198.738461538465	epithelial-cell	-256
19407.947368421053	56212.912280701756	epithelial-cell	-256
19558.560240963856	56218.548192771086	epithelial-cell	-256
19420.377192982458	56221.05263157895	epithelial-cell	-256
19551.71052631579	56223.84210526316	epithelial-cell	-256
19563.618374558304	56234.37102473498	epithelial-cell	-256
19417.560240963856	56233.927710843374	epithelial-cell	-256
19585.692	56237.18	epithelial-cell	-256
19404.253333333334	56257.42	epithelial-cell	-256
19395.666666666668	56263.26495726495	epithelial-cell	-256
19384.109452736317	56274.09452736318	epithelial-cell	-256
19404.331578947367	56281.278947368424	epithelial-cell	-256
19322.353260869564	56294.608695652176	epithelial-cell	-256
19388.29381443299	56298.572164948455	epithelial-cell	-256
19404.452229299364	56311.17834394905	epithelial-cell	-256
19416.203703703704	56308.92592592593	epithelial-cell	-256
19386.802030456853	56317.33502538071	epithelial-cell	-256
19580.54861111111	56317.375	epithelial-cell	-256
19588.0	56334.944	epithelial-cell	-256
19121.6875	56340.083333333336	epithelial-cell	-256
19162.29213483146	56344.59176029963	epithelial-cell	-256
19157.774869109948	56371.53403141361	epithelial-cell	-256
19132.873469387756	56387.75918367347	epithelial-cell	-256
19203.039215686273	56402.42857142857	epithelial-cell	-256
19163.75135135135	56422.248648648645	epithelial-cell	-256
19208.896551724138	56423.14942528735	epithelial-cell	-256
19235.083333333332	56424.46153846154	epithelial-cell	-256
19197.253472222223	56444.927083333336	epithelial-cell	-256
19137.659090909092	56445.204545454544	epithelial-cell	-256
19259.93203883495	56447.8640776699	epithelial-cell	-256
19182.31288343558	56450.877300613494	epithelial-cell	-256
19252.75155279503	56459.95652173913	epithelial-cell	-256
19202.09223300971	56467.00485436893	epithelial-cell	-256
14672.091633466136	57191.91235059761	epithelial-cell	-256
14687.215517241379	57188.60344827586	epithelial-cell	-256
14666.035087719298	57208.35964912281	epithelial-cell	-256
14684.503649635037	57248.99270072993	epithelial-cell	-256
14808.440860215054	57304.0	epithelial-cell	-256
14837.394736842105	57300.76315789473	epithelial-cell	-256
14848.83116883117	57309.38961038961	epithelial-cell	-256
14835.63698630137	57313.29452054795	epithelial-cell	-256
14866.117647058823	57315.6	epithelial-cell	-256
14771.940074906368	57324.77528089887	epithelial-cell	-256
14871.654545454545	57328.07272727272	epithelial-cell	-256
14908.409282700422	57345.40084388186	epithelial-cell	-256
14785.336842105264	57356.53333333333	epithelial-cell	-256
14876.306306306305	57359.54054054054	epithelial-cell	-256
14899.0	57355.90140845071	epithelial-cell	-256
14928.693251533743	57360.41717791411	epithelial-cell	-256
14920.863829787235	57368.76595744681	epithelial-cell	-256
14782.449315068494	57379.84109589041	epithelial-cell	-256
14899.236686390532	57379.01775147929	epithelial-cell	-256
14796.094696969696	57400.61363636363	epithelial-cell	-256
14777.75	57414.03947368421	epithelial-cell	-256
14859.688715953307	57414.69260700389	epithelial-cell	-256
14797.060931899641	57422.31541218638	epithelial-cell	-256
14809.66926070039	57431.64591439689	epithelial-cell	-256
14838.863636363636	57433.52406417112	epithelial-cell	-256
14870.731404958678	57437.70247933884	epithelial-cell	-256
14955.848837209302	57436.348837209305	epithelial-cell	-256
14892.696	57453.5	epithelial-cell	-256
14707.443636363636	57457.36727272727	epithelial-cell	-256
14749.0964360587	57462.76100628931	epithelial-cell	-256
14831.606936416185	57460.04046242774	epithelial-cell	-256
14868.251141552511	57461.447488584476	epithelial-cell	-256
14679.9921875	57469.26953125	epithelial-cell	-256
14853.111111111111	57468.419191919194	epithelial-cell	-256
14886.036	57472.352	epithelial-cell	-256
14906.564814814816	57471.5462962963	epithelial-cell	-256
14919.942307692309	57473.307692307695	epithelial-cell	-256
14726.792682926829	57479.45121951219	epithelial-cell	-256
14701.6	57479.63333333333	epithelial-cell	-256
14760.594936708861	57484.41455696202	epithelial-cell	-256
14827.130597014926	57492.05223880597	epithelial-cell	-256
14909.533333333333	57492.52888888889	epithelial-cell	-256
14732.381733021077	57494.79391100703	epithelial-cell	-256
14845.144694533763	57506.8038585209	epithelial-cell	-256
14860.558510638299	57502.494680851065	epithelial-cell	-256
14889.862068965518	57506.58620689655	epithelial-cell	-256
14925.342307692308	57508.092307692306	epithelial-cell	-256
14706.318777292576	57513.93886462882	epithelial-cell	-256
14824.558441558442	57513.757575757576	epithelial-cell	-256
14876.46875	57522.403125	epithelial-cell	-256
14707.324041811848	57534.35540069686	epithelial-cell	-256
14843.357575757576	57533.81212121212	epithelial-cell	-256
14736.12951807229	57536.7108433735	epithelial-cell	-256
14974.830409356726	57540.92397660819	epithelial-cell	-256
14897.504347826087	57538.98260869565	epithelial-cell	-256
14910.204545454546	57541.0	epithelial-cell	-256
14715.235714285714	57547.83214285714	epithelial-cell	-256
14937.268292682927	57549.82621951219	epithelial-cell	-256
14776.137254901962	57557.18431372549	epithelial-cell	-256
15004.671052631578	57555.52631578947	epithelial-cell	-256
14741.297709923663	57566.63740458015	epithelial-cell	-256
14812.891156462585	57566.551020408166	epithelial-cell	-256
14932.490272373541	57565.863813229575	epithelial-cell	-256
14767.842857142858	57569.92857142857	epithelial-cell	-256
14963.38655462185	57568.4537815126	epithelial-cell	-256
14752.424561403508	57578.782456140354	epithelial-cell	-256
14803.764383561644	57584.594520547944	epithelial-cell	-256
14868.073469387755	57580.93877551021	epithelial-cell	-256
14927.106145251397	57579.67039106145	epithelial-cell	-256
14784.258620689656	57589.71034482759	epithelial-cell	-256
14764.856655290103	57592.19112627986	epithelial-cell	-256
14987.48695652174	57592.58260869565	epithelial-cell	-256
14824.853281853282	57597.779922779926	epithelial-cell	-256
14973.941176470587	57598.8949579832	epithelial-cell	-256
14894.523489932886	57598.57718120806	epithelial-cell	-256
14929.406666666666	57600.46	epithelial-cell	-256
14954.308457711442	57603.24378109453	epithelial-cell	-256
14802.921052631578	57607.74436090226	epithelial-cell	-256
14929.744680851063	57610.24680851064	epithelial-cell	-256
14989.270833333334	57613.90625	epithelial-cell	-256
14861.674311926605	57617.30963302752	epithelial-cell	-256
14881.36776859504	57615.574380165286	epithelial-cell	-256
14821.787313432837	57618.77611940299	epithelial-cell	-256
14837.29207920792	57620.237623762376	epithelial-cell	-256
14984.047752808989	57635.32584269663	epithelial-cell	-256
15003.960698689956	57634.10480349345	epithelial-cell	-256
15014.95	57630.95	epithelial-cell	-256
14845.511450381679	57638.00763358779	epithelial-cell	-256
14949.921052631578	57639.96052631579	epithelial-cell	-256
14916.783216783217	57643.28671328671	epithelial-cell	-256
14898.74213836478	57660.93710691824	epithelial-cell	-256
14941.65564738292	57665.93388429752	epithelial-cell	-256
14911.843023255813	57665.04651162791	epithelial-cell	-256
14984.292397660818	57671.13742690058	epithelial-cell	-256
14965.0	57674.66565349544	epithelial-cell	-256
14926.067647058824	57682.65588235294	epithelial-cell	-256
15019.087557603687	57681.76036866359	epithelial-cell	-256
14675.560975609756	57683.42682926829	epithelial-cell	-256
14756.847908745247	57688.88783269962	epithelial-cell	-256
14822.75975975976	57688.74474474475	epithelial-cell	-256
14909.472924187725	57687.19494584837	epithelial-cell	-256
15010.36231884058	57688.84541062802	epithelial-cell	-256
14799.575418994413	57685.75977653631	epithelial-cell	-256
14876.833333333334	57685.666666666664	epithelial-cell	-256
14981.8359375	57689.703125	epithelial-cell	-256
14694.632587859425	57692.8178913738	epithelial-cell	-256
14854.20588235294	57694.078431372545	epithelial-cell	-256
14943.169398907105	57699.15300546448	epithelial-cell	-256
15002.371052631579	57702.61842105263	epithelial-cell	-256
14716.176616915423	57704.52985074627	epithelial-cell	-256
14801.797250859106	57703.838487972505	epithelial-cell	-256
14830.580808080807	57704.97474747475	epithelial-cell	-256
14880.647509578544	57708.31034482759	epithelial-cell	-256
15028.282685512368	57721.09540636042	epithelial-cell	-256
14758.477272727272	57716.70738636363	epithelial-cell	-256
14819.044052863435	57720.33480176212	epithelial-cell	-256
14688.651376146789	57719.44036697248	epithelial-cell	-256
14730.729299363058	57726.29299363057	epithelial-cell	-256
14784.401486988847	57723.96654275093	epithelial-cell	-256
14997.231121281464	57731.41647597254	epithelial-cell	-256
14702.897196261682	57731.43925233645	epithelial-cell	-256
14753.625482625483	57731.019305019305	epithelial-cell	-256
14975.2461928934	57737.47969543147	epithelial-cell	-256
15029.54131054131	57744.41025641026	epithelial-cell	-256
14826.126050420167	57738.68067226891	epithelial-cell	-256
14685.84892086331	57742.24100719424	epithelial-cell	-256
14776.531645569621	57745.72995780591	epithelial-cell	-256
14732.942028985508	57749.46859903382	epithelial-cell	-256
15051.765217391305	57752.44782608696	epithelial-cell	-256
14707.84331797235	57756.09216589862	epithelial-cell	-256
14868.798780487805	57755.09146341463	epithelial-cell	-256
15001.633962264152	57756.72075471698	epithelial-cell	-256
14830.075987841945	57758.37689969605	epithelial-cell	-256
14855.659292035398	57759.25221238938	epithelial-cell	-256
14893.106849315069	57763.04109589041	epithelial-cell	-256
14836.246376811594	57773.208695652174	epithelial-cell	-256
14873.708454810496	57774.527696793004	epithelial-cell	-256
15008.149253731342	57775.3184079602	epithelial-cell	-256
14908.765676567657	57777.81848184818	epithelial-cell	-256
15043.552631578947	57776.44736842105	epithelial-cell	-256
14703.557432432432	57780.23648648649	epithelial-cell	-256
14724.234567901234	57794.049382716046	epithelial-cell	-256
14750.158836689037	57797.400447427295	epithelial-cell	-256
14945.654867256637	57797.68436578171	epithelial-cell	-256
14860.948387096774	57794.4064516129	epithelial-cell	-256
15041.46783625731	57797.2514619883	epithelial-cell	-256
14915.144628099173	57805.02272727273	epithelial-cell	-256
14701.039170506912	57803.566820276494	epithelial-cell	-256
14866.132796780685	57807.680080482896	epithelial-cell	-256
14806.577319587628	57813.55412371134	epithelial-cell	-256
14727.692913385827	57817.625984251965	epithelial-cell	-256
14753.370967741936	57816.44758064516	epithelial-cell	-256
14779.79411764706	57824.19117647059	epithelial-cell	-256
14896.791348600509	57822.13994910941	epithelial-cell	-256
15063.48366013072	57828.23529411765	epithelial-cell	-256
14972.239382239382	57831.266409266405	epithelial-cell	-256
14799.51746031746	57833.00634920635	epithelial-cell	-256
14822.333333333334	57831.17559523809	epithelial-cell	-256
14944.62385321101	57830.070336391436	epithelial-cell	-256
14715.185430463576	57832.867549668874	epithelial-cell	-256
14744.356223175966	57837.025751072964	epithelial-cell	-256
14851.977973568282	57832.24669603524	epithelial-cell	-256
14771.646616541353	57841.308270676695	epithelial-cell	-256
15088.616541353384	57841.57142857143	epithelial-cell	-256
14682.92936802974	57844.847583643124	epithelial-cell	-256
14722.291390728476	57846.48344370861	epithelial-cell	-256
15031.505263157895	57851.778947368424	epithelial-cell	-256
14799.76923076923	57856.129807692305	epithelial-cell	-256
15048.212851405622	57858.36947791165	epithelial-cell	-256
14764.516431924883	57859.45539906103	epithelial-cell	-256
14689.111731843575	57861.608938547484	epithelial-cell	-256
14741.132743362832	57858.38053097345	epithelial-cell	-256
14939.747126436781	57865.509578544064	epithelial-cell	-256
14731.719367588932	57867.20948616601	epithelial-cell	-256
15016.872180451128	57865.16541353383	epithelial-cell	-256
15070.822368421053	57866.67105263158	epithelial-cell	-256
14714.223076923077	57865.915384615386	epithelial-cell	-256
14754.15976331361	57871.05917159763	epithelial-cell	-256
14864.92144638404	57874.7331670823	epithelial-cell	-256
14962.005012531328	57874.2656641604	epithelial-cell	-256
14790.487804878048	57873.54878048781	epithelial-cell	-256
14978.879432624113	57872.13475177305	epithelial-cell	-256
14673.455607476635	57882.28271028037	epithelial-cell	-256
15040.651685393259	57882.252808988764	epithelial-cell	-256
14784.54887218045	57886.3045112782	epithelial-cell	-256
14987.264084507042	57884.00704225352	epithelial-cell	-256
14898.12962962963	57880.31481481482	epithelial-cell	-256
14735.74297188755	57888.32128514056	epithelial-cell	-256
15006.280487804877	57888.46341463415	epithelial-cell	-256
14694.937853107345	57887.87005649717	epithelial-cell	-256
14764.88122605364	57893.65134099617	epithelial-cell	-256
15056.035175879397	57894.522613065325	epithelial-cell	-256
