x	y	name	color
13092.948453608247	75237.41237113402	plasma-cell	-256
13985.025974025975	75239.96103896105	plasma-cell	-256
11488.43076923077	75240.13846153846	plasma-cell	-256
12615.88695652174	75241.02608695652	plasma-cell	-256
12400.61403508772	75245.59649122808	plasma-cell	-256
12701.010416666666	75245.11458333333	plasma-cell	-256
13090.017543859649	75247.8947368421	plasma-cell	-256
11410.795275590552	75253.51181102362	plasma-cell	-256
13084.549019607843	75255.39215686274	plasma-cell	-256
11276.350877192983	75257.82456140351	plasma-cell	-256
12435.32584269663	75257.12359550562	plasma-cell	-256
11492.309523809523	75263.0	plasma-cell	-256
13934.26923076923	75264.9829059829	plasma-cell	-256
12732.175	75266.2	plasma-cell	-256
12706.175438596492	75270.92105263157	plasma-cell	-256
12098.864583333334	75273.0625	plasma-cell	-256
13053.990654205607	75274.73831775702	plasma-cell	-256
11227.5	75278.84426229508	plasma-cell	-256
11780.966101694916	75282.10169491525	plasma-cell	-256
13977.659722222223	75286.34722222222	plasma-cell	-256
13045.854166666666	75295.01041666667	plasma-cell	-256
12731.927272727273	75299.9909090909	plasma-cell	-256
13414.981981981982	75301.4054054054	plasma-cell	-256
13071.756097560976	75312.39024390244	plasma-cell	-256
13167.10294117647	75316.97794117648	plasma-cell	-256
13248.676923076924	75316.67692307693	plasma-cell	-256
12603.132352941177	75319.48529411765	plasma-cell	-256
12645.62962962963	75319.88888888889	plasma-cell	-256
13002.058823529413	75322.91176470589	plasma-cell	-256
13384.833333333334	75323.81578947368	plasma-cell	-256
12152.71523178808	75329.52317880795	plasma-cell	-256
12018.186440677966	75331.71186440678	plasma-cell	-256
12392.311320754718	75338.66981132075	plasma-cell	-256
13175.85393258427	75339.3595505618	plasma-cell	-256
12577.757142857143	75339.01428571428	plasma-cell	-256
13033.347826086956	75338.46376811594	plasma-cell	-256
12050.706666666667	75339.89333333334	plasma-cell	-256
12164.227586206896	75343.42758620689	plasma-cell	-256
11952.47488584475	75347.17351598173	plasma-cell	-256
13251.09677419355	75345.34677419355	plasma-cell	-256
12727.411764705883	75348.99346405228	plasma-cell	-256
12516.336283185841	75350.76991150442	plasma-cell	-256
12250.033898305084	75363.11016949153	plasma-cell	-256
13412.558823529413	75370.74019607843	plasma-cell	-256
12457.564885496184	75371.93893129771	plasma-cell	-256
12361.682170542636	75373.32558139534	plasma-cell	-256
12508.285714285714	75370.4	plasma-cell	-256
12510.835616438357	75377.91780821918	plasma-cell	-256
12068.804347826088	75383.13043478261	plasma-cell	-256
12729.58208955224	75384.55223880598	plasma-cell	-256
12125.296296296296	75388.23148148149	plasma-cell	-256
12440.194174757282	75387.45631067961	plasma-cell	-256
12504.27868852459	75388.00819672132	plasma-cell	-256
13084.194029850747	75392.0895522388	plasma-cell	-256
13624.413533834586	75393.33082706766	plasma-cell	-256
12685.827586206897	75393.89655172414	plasma-cell	-256
13562.805194805194	75396.58441558441	plasma-cell	-256
12579.521276595744	75398.72340425532	plasma-cell	-256
13085.844660194174	75402.60194174758	plasma-cell	-256
12707.594339622641	75410.14150943396	plasma-cell	-256
13165.162337662337	75415.74025974025	plasma-cell	-256
13544.1875	75417.15625	plasma-cell	-256
13010.00826446281	75425.4132231405	plasma-cell	-256
11751.424528301886	75432.01886792453	plasma-cell	-256
12420.255813953489	75430.16279069768	plasma-cell	-256
12595.840909090908	75431.30303030302	plasma-cell	-256
12805.819819819819	75436.56756756757	plasma-cell	-256
13089.821052631578	75438.93684210526	plasma-cell	-256
13102.978102189782	75441.33576642336	plasma-cell	-256
13420.751773049646	75443.3475177305	plasma-cell	-256
11599.711538461539	75441.03846153847	plasma-cell	-256
13594.834862385322	75444.66972477065	plasma-cell	-256
12568.83950617284	75446.88888888889	plasma-cell	-256
11753.455445544554	75449.54455445544	plasma-cell	-256
12971.164383561643	75448.6301369863	plasma-cell	-256
13573.904255319148	75449.48936170213	plasma-cell	-256
12606.661538461538	75454.15384615384	plasma-cell	-256
12803.333333333334	75453.28571428571	plasma-cell	-256
13052.764705882353	75453.55294117647	plasma-cell	-256
12579.234375	75457.96875	plasma-cell	-256
12939.644736842105	75459.30263157895	plasma-cell	-256
13010.333333333334	75460.4375	plasma-cell	-256
12624.679611650485	75462.15533980583	plasma-cell	-256
12225.471264367816	75466.75862068965	plasma-cell	-256
12597.850746268658	75467.37313432836	plasma-cell	-256
13688.52564102564	75480.19871794872	plasma-cell	-256
11964.063492063491	75482.76190476191	plasma-cell	-256
12176.198113207547	75485.8396226415	plasma-cell	-256
12994.616279069767	75483.7558139535	plasma-cell	-256
13155.951612903225	75485.29032258065	plasma-cell	-256
13636.176870748299	75485.44217687075	plasma-cell	-256
14132.784883720931	75488.20930232559	plasma-cell	-256
13659.148148148148	75487.48148148149	plasma-cell	-256
12021.592592592593	75491.74074074074	plasma-cell	-256
12589.722222222223	75493.77777777778	plasma-cell	-256
12605.081632653062	75493.86734693877	plasma-cell	-256
12731.447916666666	75499.73958333333	plasma-cell	-256
12025.5	75503.8	plasma-cell	-256
12301.520547945205	75511.31506849315	plasma-cell	-256
14305.31868131868	75510.87912087912	plasma-cell	-256
12056.494736842105	75512.27368421052	plasma-cell	-256
13158.68456375839	75518.4832214765	plasma-cell	-256
12068.180327868853	75522.0737704918	plasma-cell	-256
12941.481481481482	75519.96296296296	plasma-cell	-256
13352.5	75520.5	plasma-cell	-256
12743.084905660377	75526.95283018867	plasma-cell	-256
12028.3	75532.0875	plasma-cell	-256
12442.09756097561	75535.18292682926	plasma-cell	-256
14210.458646616542	75536.08270676692	plasma-cell	-256
13346.473684210527	75539.18421052632	plasma-cell	-256
14142.163120567377	75543.39716312056	plasma-cell	-256
12988.401869158879	75546.8691588785	plasma-cell	-256
12066.845454545455	75546.59090909091	plasma-cell	-256
13178.385620915033	75556.49673202615	plasma-cell	-256
12076.173913043478	75557.46739130435	plasma-cell	-256
13549.090909090908	75559.04545454546	plasma-cell	-256
12056.884615384615	75563.17948717948	plasma-cell	-256
12046.125	75564.25	plasma-cell	-256
13101.613207547169	75566.45283018867	plasma-cell	-256
13828.801587301587	75566.89682539682	plasma-cell	-256
12118.488372093023	75574.11627906977	plasma-cell	-256
12886.45871559633	75579.35779816513	plasma-cell	-256
14056.542372881355	75581.7627118644	plasma-cell	-256
13130.476510067114	75585.56375838927	plasma-cell	-256
13353.254777070064	75587.3821656051	plasma-cell	-256
12880.068965517241	75591.1724137931	plasma-cell	-256
12813.65	75595.2	plasma-cell	-256
13342.854838709678	75601.33870967742	plasma-cell	-256
13460.87619047619	75608.04761904762	plasma-cell	-256
13962.034188034188	75609.97435897436	plasma-cell	-256
13507.853448275862	75612.93103448275	plasma-cell	-256
14271.351063829788	75613.60638297873	plasma-cell	-256
12839.525423728814	75627.25423728813	plasma-cell	-256
12949.054945054944	75631.28571428571	plasma-cell	-256
13499.663636363635	75633.55454545455	plasma-cell	-256
12883.05	75635.425	plasma-cell	-256
12256.292307692307	75639.83846153846	plasma-cell	-256
12920.661016949152	75640.16949152542	plasma-cell	-256
13145.173913043478	75642.88695652175	plasma-cell	-256
12950.209090909091	75643.13636363637	plasma-cell	-256
12373.157407407407	75643.29629629629	plasma-cell	-256
13349.88947368421	75650.92105263157	plasma-cell	-256
13525.728	75647.624	plasma-cell	-256
12751.553191489362	75645.68085106384	plasma-cell	-256
13471.585185185186	75653.45185185185	plasma-cell	-256
13160.72972972973	75659.15315315315	plasma-cell	-256
12098.3	75655.875	plasma-cell	-256
14180.011235955055	75667.52808988764	plasma-cell	-256
12544.338028169015	75667.12676056338	plasma-cell	-256
13984.619565217392	75669.40217391304	plasma-cell	-256
14538.097744360903	75667.9022556391	plasma-cell	-256
12909.448	75676.136	plasma-cell	-256
14089.127450980392	75675.84313725491	plasma-cell	-256
12958.034782608696	75677.78260869565	plasma-cell	-256
13527.585365853658	75679.73170731707	plasma-cell	-256
12533.521739130436	75678.13043478261	plasma-cell	-256
13547.415384615384	75680.12307692308	plasma-cell	-256
13272.45081967213	75684.09016393442	plasma-cell	-256
13550.349056603773	75695.54716981133	plasma-cell	-256
14527.615384615385	75693.2967032967	plasma-cell	-256
13308.274809160306	75699.04580152672	plasma-cell	-256
14475.952380952382	75700.66666666667	plasma-cell	-256
14650.77049180328	75708.47540983607	plasma-cell	-256
13559.794520547945	75710.43835616438	plasma-cell	-256
14523.529801324505	75714.0	plasma-cell	-256
13325.692307692309	75724.61538461539	plasma-cell	-256
13766.453846153847	75729.47692307693	plasma-cell	-256
13731.812121212122	75740.42424242424	plasma-cell	-256
13480.64705882353	75749.21323529411	plasma-cell	-256
13183.081081081082	75747.91891891892	plasma-cell	-256
13491.021126760563	75761.07746478873	plasma-cell	-256
14237.473214285714	75765.25892857143	plasma-cell	-256
13731.401574803149	75769.6062992126	plasma-cell	-256
12675.365853658537	75773.0243902439	plasma-cell	-256
13121.1625	75778.1875	plasma-cell	-256
14265.428571428572	75786.54135338347	plasma-cell	-256
13572.81679389313	75805.83969465649	plasma-cell	-256
14224.121212121212	75808.97835497836	plasma-cell	-256
13898.268518518518	75809.21296296296	plasma-cell	-256
13738.914691943128	75817.98578199052	plasma-cell	-256
14423.6875	75813.078125	plasma-cell	-256
13810.653846153846	75815.93589743589	plasma-cell	-256
14208.553846153845	75815.93076923076	plasma-cell	-256
12896.025210084033	75823.65966386555	plasma-cell	-256
14240.565573770491	75818.09836065574	plasma-cell	-256
13563.558659217877	75828.74860335195	plasma-cell	-256
13777.15503875969	75829.86821705426	plasma-cell	-256
14005.307692307691	75837.08974358975	plasma-cell	-256
13903.212903225805	75867.23870967742	plasma-cell	-256
13085.681818181818	75876.51515151515	plasma-cell	-256
14012.093333333334	75878.66666666667	plasma-cell	-256
13748.454545454544	75882.47272727273	plasma-cell	-256
12436.833333333334	75888.16666666667	plasma-cell	-256
13888.8	75913.768	plasma-cell	-256
14047.992957746479	75915.94366197183	plasma-cell	-256
14027.586466165412	75930.2030075188	plasma-cell	-256
13653.553333333333	75945.21333333333	plasma-cell	-256
13318.864661654135	75946.36842105263	plasma-cell	-256
13902.356589147286	75953.28682170542	plasma-cell	-256
12992.01724137931	75951.7327586207	plasma-cell	-256
13912.152671755724	75953.51145038167	plasma-cell	-256
13975.231884057972	75976.28985507246	plasma-cell	-256
13831.13076923077	75977.21538461538	plasma-cell	-256
13805.530769230769	75983.0	plasma-cell	-256
13771.25625	76009.06875	plasma-cell	-256
14368.0	76007.0	plasma-cell	-256
13852.888888888889	76016.92592592593	plasma-cell	-256
14373.281690140844	76034.69014084506	plasma-cell	-256
13416.08208955224	76053.70149253731	plasma-cell	-256
13618.256756756757	76061.78378378379	plasma-cell	-256
13872.609929078015	76073.32624113475	plasma-cell	-256
13593.404761904761	76079.34126984127	plasma-cell	-256
14288.57055214724	76079.39877300613	plasma-cell	-256
14306.888888888889	76076.61805555556	plasma-cell	-256
13467.366906474821	76093.71942446043	plasma-cell	-256
14319.386138613861	76100.97029702971	plasma-cell	-256
13860.655737704918	76101.98360655738	plasma-cell	-256
12974.780487804877	76101.82926829268	plasma-cell	-256
13469.956043956045	76104.97802197802	plasma-cell	-256
14367.165562913908	76107.39735099337	plasma-cell	-256
14274.871287128713	76121.45544554456	plasma-cell	-256
13745.70634920635	76137.57936507936	plasma-cell	-256
13544.337209302324	76139.8488372093	plasma-cell	-256
13283.719298245614	76144.29824561403	plasma-cell	-256
13571.873949579833	76147.48739495798	plasma-cell	-256
13272.306451612903	76161.93548387097	plasma-cell	-256
13633.33064516129	76186.7258064516	plasma-cell	-256
13930.474452554745	76192.15328467153	plasma-cell	-256
13233.831775700935	76193.66355140187	plasma-cell	-256
13272.617647058823	76195.95588235294	plasma-cell	-256
13986.858407079646	76204.38938053098	plasma-cell	-256
13230.336842105264	76219.45263157894	plasma-cell	-256
13301.282352941176	76227.61176470589	plasma-cell	-256
13589.03355704698	76233.23489932886	plasma-cell	-256
13214.25	76237.4827586207	plasma-cell	-256
13292.835443037975	76235.94936708861	plasma-cell	-256
13617.931506849316	76241.5205479452	plasma-cell	-256
13789.58865248227	76239.8439716312	plasma-cell	-256
13259.694915254237	76245.03389830509	plasma-cell	-256
13356.490797546012	76256.52147239263	plasma-cell	-256
13863.888888888889	76255.16666666667	plasma-cell	-256
13146.739726027397	76278.41780821918	plasma-cell	-256
13439.858267716536	76278.66929133858	plasma-cell	-256
13170.040983606557	76292.18852459016	plasma-cell	-256
13864.6	76290.64705882352	plasma-cell	-256
13466.565891472868	76299.16279069768	plasma-cell	-256
13177.591549295776	76306.61971830986	plasma-cell	-256
13862.47619047619	76330.21428571429	plasma-cell	-256
13467.505952380952	76354.73214285714	plasma-cell	-256
13499.585858585859	76356.83838383839	plasma-cell	-256
13504.268907563026	76374.21848739496	plasma-cell	-256
13447.835820895521	76373.32835820895	plasma-cell	-256
13424.696428571428	76407.99107142857	plasma-cell	-256
13472.622222222222	76409.33333333333	plasma-cell	-256
13460.626984126984	76411.69841269842	plasma-cell	-256
13537.07619047619	76422.37142857142	plasma-cell	-256
13387.677777777779	76422.73333333334	plasma-cell	-256
13632.898734177215	76424.29113924051	plasma-cell	-256
13493.52100840336	76439.21848739496	plasma-cell	-256
13640.02564102564	76437.0	plasma-cell	-256
13011.319672131147	76441.55737704918	plasma-cell	-256
13270.415094339623	76446.30188679245	plasma-cell	-256
13319.061538461538	76447.27692307692	plasma-cell	-256
13503.808823529413	76445.57352941176	plasma-cell	-256
13962.128571428571	76446.5	plasma-cell	-256
13650.551724137931	76457.16379310345	plasma-cell	-256
13508.456140350878	76460.0	plasma-cell	-256
13692.992248062015	76459.03875968992	plasma-cell	-256
13552.20588235294	76460.10784313726	plasma-cell	-256
13492.934131736527	76463.19161676646	plasma-cell	-256
13667.761061946903	76464.06194690266	plasma-cell	-256
13703.076923076922	76474.12087912088	plasma-cell	-256
13647.60465116279	76473.81395348837	plasma-cell	-256
13029.09375	76479.64375	plasma-cell	-256
13491.564705882352	76480.3294117647	plasma-cell	-256
13975.372093023256	76496.70930232559	plasma-cell	-256
13067.326086956522	76497.21739130435	plasma-cell	-256
13276.317647058824	76508.92941176471	plasma-cell	-256
13689.096385542169	76518.19277108434	plasma-cell	-256
13674.526315789473	76523.33834586466	plasma-cell	-256
13700.319672131147	76528.1393442623	plasma-cell	-256
14017.736263736264	76532.04395604396	plasma-cell	-256
13671.315315315314	76535.4054054054	plasma-cell	-256
13706.386138613861	76540.28712871287	plasma-cell	-256
13727.03305785124	76564.38016528926	plasma-cell	-256
13202.242105263158	76565.71578947369	plasma-cell	-256
13836.298387096775	76605.43548387097	plasma-cell	-256
13674.659420289856	76619.30434782608	plasma-cell	-256
14379.464566929135	76630.5905511811	plasma-cell	-256
13780.546875	76638.84375	plasma-cell	-256
13865.9375	76646.275	plasma-cell	-256
13547.06993006993	76648.21678321678	plasma-cell	-256
13825.169230769232	76651.10769230769	plasma-cell	-256
14149.705035971223	76655.97122302158	plasma-cell	-256
13586.021739130436	76660.29347826086	plasma-cell	-256
13762.740384615385	76680.18269230769	plasma-cell	-256
13601.228571428572	76688.0	plasma-cell	-256
13684.56626506024	76692.07228915663	plasma-cell	-256
13848.864406779661	76692.12711864407	plasma-cell	-256
13869.39705882353	76696.36764705883	plasma-cell	-256
13705.45	76715.9	plasma-cell	-256
13765.396825396825	76713.52380952382	plasma-cell	-256
13899.211678832116	76721.74452554744	plasma-cell	-256
14392.36	76719.21	plasma-cell	-256
13670.75	76722.67708333333	plasma-cell	-256
14146.108527131782	76724.41085271318	plasma-cell	-256
13675.504672897196	76732.30841121495	plasma-cell	-256
14301.260115606936	76733.60115606936	plasma-cell	-256
14533.624203821655	76734.50318471338	plasma-cell	-256
13717.929292929293	76735.61616161616	plasma-cell	-256
14483.552845528455	76741.66666666667	plasma-cell	-256
14497.247422680412	76754.1237113402	plasma-cell	-256
13741.925925925927	76758.1975308642	plasma-cell	-256
14556.329545454544	76764.63636363637	plasma-cell	-256
14423.370078740158	76769.72440944881	plasma-cell	-256
13344.307692307691	76777.67307692308	plasma-cell	-256
13702.435897435898	76777.88461538461	plasma-cell	-256
