x	y	name	color
13178.783505154639	54298.10309278351	lymphocyte	-256
13230.60294117647	54297.23529411765	lymphocyte	-256
13265.016393442624	54296.0	lymphocyte	-256
13334.817204301075	54296.88172043011	lymphocyte	-256
13416.153846153846	54295.769230769234	lymphocyte	-256
12145.632911392406	54299.3417721519	lymphocyte	-256
12382.140186915887	54299.57943925234	lymphocyte	-256
12559.580357142857	54299.5625	lymphocyte	-256
12610.541666666666	54298.052083333336	lymphocyte	-256
12706.14563106796	54300.29126213592	lymphocyte	-256
13007.125	54297.84375	lymphocyte	-256
13137.971014492754	54297.739130434784	lymphocyte	-256
13278.307692307691	54296.96153846154	lymphocyte	-256
13297.866666666667	54300.08571428571	lymphocyte	-256
12650.133333333333	54298.73333333334	lymphocyte	-256
11816.727272727272	54302.333333333336	lymphocyte	-256
11898.602739726028	54302.50684931507	lymphocyte	-256
12159.594936708861	54304.02531645569	lymphocyte	-256
12444.261261261261	54303.74774774775	lymphocyte	-256
13147.551724137931	54304.387931034486	lymphocyte	-256
12405.129032258064	54303.48387096774	lymphocyte	-256
13040.915492957747	54306.01408450704	lymphocyte	-256
13211.152173913044	54306.13043478261	lymphocyte	-256
11216.34375	54306.828125	lymphocyte	-256
11580.883720930233	54306.395348837206	lymphocyte	-256
12028.3	54307.7	lymphocyte	-256
12135.553191489362	54306.936170212764	lymphocyte	-256
12321.301587301587	54305.31746031746	lymphocyte	-256
12658.049019607843	54306.86274509804	lymphocyte	-256
13052.616279069767	54306.313953488374	lymphocyte	-256
13134.809523809523	54305.52380952381	lymphocyte	-256
13308.371681415929	54308.61061946903	lymphocyte	-256
13337.2125	54306.25	lymphocyte	-256
13428.619047619048	54304.90476190476	lymphocyte	-256
11560.896551724138	54307.55172413793	lymphocyte	-256
12079.928571428572	54307.892857142855	lymphocyte	-256
12088.684210526317	54307.81578947369	lymphocyte	-256
12511.130841121496	54310.02803738318	lymphocyte	-256
13287.775510204081	54308.15306122449	lymphocyte	-256
13380.868852459016	54310.237704918036	lymphocyte	-256
11036.48076923077	54309.596153846156	lymphocyte	-256
11937.819444444445	54311.51388888889	lymphocyte	-256
12364.945945945947	54308.67567567567	lymphocyte	-256
12390.39393939394	54311.07575757576	lymphocyte	-256
12989.77	54312.0	lymphocyte	-256
13007.258426966291	54311.68539325843	lymphocyte	-256
13074.354166666666	54311.833333333336	lymphocyte	-256
13238.650602409638	54311.01204819277	lymphocyte	-256
13328.46835443038	54311.39240506329	lymphocyte	-256
13407.236842105263	54308.60526315789	lymphocyte	-256
12286.631578947368	54312.85526315789	lymphocyte	-256
12701.041666666666	54311.96875	lymphocyte	-256
13279.571428571428	54309.333333333336	lymphocyte	-256
12339.378640776698	54315.398058252424	lymphocyte	-256
12443.10465116279	54315.43023255814	lymphocyte	-256
12723.27358490566	54316.93396226415	lymphocyte	-256
13019.641025641025	54314.807692307695	lymphocyte	-256
13036.934426229509	54314.65573770492	lymphocyte	-256
13129.65625	54315.78125	lymphocyte	-256
13172.009433962265	54315.377358490565	lymphocyte	-256
13275.77966101695	54314.71186440678	lymphocyte	-256
13394.270833333334	54316.291666666664	lymphocyte	-256
13422.833333333334	54313.316666666666	lymphocyte	-256
12134.634146341463	54314.87804878049	lymphocyte	-256
12146.04109589041	54316.2602739726	lymphocyte	-256
13049.060606060606	54317.82828282828	lymphocyte	-256
13063.920792079207	54318.207920792076	lymphocyte	-256
13083.486486486487	54316.67567567567	lymphocyte	-256
13181.616666666667	54314.88333333333	lymphocyte	-256
11774.541666666666	54318.354166666664	lymphocyte	-256
12264.420454545454	54319.545454545456	lymphocyte	-256
12372.435294117648	54319.18823529412	lymphocyte	-256
12403.514705882353	54318.60294117647	lymphocyte	-256
12415.716666666667	54318.15	lymphocyte	-256
13286.192771084337	54318.68674698795	lymphocyte	-256
13315.728813559323	54320.38983050847	lymphocyte	-256
11794.657142857142	54318.42857142857	lymphocyte	-256
12674.854166666666	54320.958333333336	lymphocyte	-256
13101.168539325843	54320.89887640449	lymphocyte	-256
13301.84693877551	54321.65306122449	lymphocyte	-256
12383.905882352941	54323.65882352941	lymphocyte	-256
12649.505617977527	54323.191011235955	lymphocyte	-256
12694.472222222223	54320.305555555555	lymphocyte	-256
13030.887640449439	54322.29213483146	lymphocyte	-256
13158.631578947368	54323.11842105263	lymphocyte	-256
13193.101123595505	54323.370786516854	lymphocyte	-256
13233.108695652174	54322.63043478261	lymphocyte	-256
13368.677083333334	54323.239583333336	lymphocyte	-256
11319.045977011494	54325.28735632184	lymphocyte	-256
11966.883116883117	54323.67532467532	lymphocyte	-256
12324.22429906542	54326.86915887851	lymphocyte	-256
12589.89423076923	54325.54807692308	lymphocyte	-256
12636.236111111111	54324.40277777778	lymphocyte	-256
12708.81081081081	54323.95945945946	lymphocyte	-256
13176.797872340425	54324.053191489365	lymphocyte	-256
13254.633333333333	54323.933333333334	lymphocyte	-256
13415.346153846154	54322.96153846154	lymphocyte	-256
12227.453488372093	54326.43023255814	lymphocyte	-256
12303.441558441558	54327.74025974026	lymphocyte	-256
12459.545454545454	54325.65454545455	lymphocyte	-256
13427.132352941177	54327.279411764706	lymphocyte	-256
11905.397435897436	54327.94871794872	lymphocyte	-256
12191.541666666666	54326.041666666664	lymphocyte	-256
12264.878787878788	54330.318181818184	lymphocyte	-256
13049.216666666667	54330.208333333336	lymphocyte	-256
13340.026666666667	54327.973333333335	lymphocyte	-256
12370.5	54330.364583333336	lymphocyte	-256
12497.342105263158	54329.39473684211	lymphocyte	-256
12516.663551401869	54327.6261682243	lymphocyte	-256
12552.095238095239	54330.32142857143	lymphocyte	-256
13035.041237113403	54334.154639175256	lymphocyte	-256
13091.100917431193	54331.678899082566	lymphocyte	-256
13165.518518518518	54332.432098765436	lymphocyte	-256
13328.791208791208	54331.681318681316	lymphocyte	-256
13357.66129032258	54328.82258064516	lymphocyte	-256
13381.793103448275	54330.09195402299	lymphocyte	-256
11051.986666666668	54331.44	lymphocyte	-256
11967.551724137931	54330.620689655174	lymphocyte	-256
12029.101123595505	54333.370786516854	lymphocyte	-256
12218.208333333334	54333.625	lymphocyte	-256
12357.09756097561	54333.31707317073	lymphocyte	-256
12705.396396396396	54334.97297297297	lymphocyte	-256
12718.246753246753	54332.41558441558	lymphocyte	-256
13021.824561403508	54330.47368421053	lymphocyte	-256
13145.698412698413	54332.26984126984	lymphocyte	-256
13190.338461538462	54331.89230769231	lymphocyte	-256
13253.714285714286	54333.92857142857	lymphocyte	-256
13397.714285714286	54332.142857142855	lymphocyte	-256
11897.454545454546	54334.0	lymphocyte	-256
12618.060606060606	54333.969696969696	lymphocyte	-256
12632.530612244898	54334.04081632653	lymphocyte	-256
13126.16037735849	54336.235849056604	lymphocyte	-256
13277.517647058823	54333.92941176471	lymphocyte	-256
11867.128571428571	54335.42857142857	lymphocyte	-256
12169.71186440678	54336.06779661017	lymphocyte	-256
12387.317307692309	54337.04807692308	lymphocyte	-256
11960.942528735632	54340.402298850575	lymphocyte	-256
12016.035087719298	54337.71929824562	lymphocyte	-256
12116.584415584415	54339.63636363637	lymphocyte	-256
12487.804347826088	54338.65217391304	lymphocyte	-256
12608.60606060606	54338.969696969696	lymphocyte	-256
12674.598425196851	54339.874015748035	lymphocyte	-256
13105.208333333334	54338.333333333336	lymphocyte	-256
13176.615384615385	54338.63076923077	lymphocyte	-256
13302.367088607594	54338.43037974684	lymphocyte	-256
13364.197802197803	54338.62637362637	lymphocyte	-256
13375.701754385966	54337.52631578947	lymphocyte	-256
12754.27619047619	54342.666666666664	lymphocyte	-256
13400.526315789473	54342.18421052631	lymphocyte	-256
13442.216216216217	54339.37837837838	lymphocyte	-256
12267.688679245282	54344.0	lymphocyte	-256
12741.192307692309	54341.782051282054	lymphocyte	-256
13077.084112149532	54343.32710280374	lymphocyte	-256
13146.103092783505	54341.65979381443	lymphocyte	-256
13190.222222222223	54344.020202020205	lymphocyte	-256
13202.679487179488	54344.807692307695	lymphocyte	-256
13266.44	54343.22	lymphocyte	-256
13387.3	54342.38333333333	lymphocyte	-256
12063.611940298508	54345.31343283582	lymphocyte	-256
12137.673469387755	54346.11224489796	lymphocyte	-256
12307.139534883721	54342.813953488374	lymphocyte	-256
12505.809523809523	54346.45238095238	lymphocyte	-256
12531.5	54345.192307692305	lymphocyte	-256
13331.532710280375	54345.57943925234	lymphocyte	-256
11304.823529411764	54347.705882352944	lymphocyte	-256
12237.460784313726	54348.63725490196	lymphocyte	-256
12247.546666666667	54347.8	lymphocyte	-256
12365.648648648648	54344.89189189189	lymphocyte	-256
12434.45945945946	54345.54054054054	lymphocyte	-256
12446.574074074073	54345.61111111111	lymphocyte	-256
12496.952380952382	54346.833333333336	lymphocyte	-256
12542.760416666666	54346.25	lymphocyte	-256
13176.18918918919	54347.93693693694	lymphocyte	-256
12149.432432432433	54347.94594594595	lymphocyte	-256
12217.198347107438	54350.264462809915	lymphocyte	-256
12357.857142857143	54345.94285714286	lymphocyte	-256
12419.756756756757	54349.21621621621	lymphocyte	-256
12734.557251908398	54351.2213740458	lymphocyte	-256
13066.556962025315	54349.51898734177	lymphocyte	-256
13111.983050847457	54348.76271186441	lymphocyte	-256
13287.508196721312	54348.60655737705	lymphocyte	-256
13316.647619047619	54351.066666666666	lymphocyte	-256
11383.5	54349.5	lymphocyte	-256
12608.421052631578	54352.28571428572	lymphocyte	-256
12999.190476190477	54350.990476190476	lymphocyte	-256
13051.083333333334	54352.614583333336	lymphocyte	-256
13139.263888888889	54351.125	lymphocyte	-256
13294.78125	54348.5	lymphocyte	-256
13386.818181818182	54352.170454545456	lymphocyte	-256
12127.080459770115	54354.597701149425	lymphocyte	-256
12783.434782608696	54353.086956521736	lymphocyte	-256
13223.407407407407	54349.96296296296	lymphocyte	-256
11530.507246376812	54355.057971014496	lymphocyte	-256
11603.41935483871	54353.45161290323	lymphocyte	-256
12101.493827160493	54357.07407407407	lymphocyte	-256
12115.772151898735	54357.379746835446	lymphocyte	-256
12275.529411764706	54353.14705882353	lymphocyte	-256
12478.58878504673	54356.495327102806	lymphocyte	-256
12493.056603773584	54354.43396226415	lymphocyte	-256
12567.73831775701	54357.06542056075	lymphocyte	-256
13015.0	54355.09574468085	lymphocyte	-256
13081.704081632653	54357.704081632655	lymphocyte	-256
13129.594594594595	54354.39189189189	lymphocyte	-256
10500.796296296296	54355.833333333336	lymphocyte	-256
12316.636363636364	54356.78787878788	lymphocyte	-256
12411.909090909092	54355.30303030303	lymphocyte	-256
12432.822222222221	54355.24444444444	lymphocyte	-256
12507.931818181818	54355.045454545456	lymphocyte	-256
12701.214285714286	54356.666666666664	lymphocyte	-256
13187.14	54355.7	lymphocyte	-256
13288.96	54354.68	lymphocyte	-256
13331.703703703704	54354.87037037037	lymphocyte	-256
11272.97435897436	54357.846153846156	lymphocyte	-256
12252.0	54360.82608695652	lymphocyte	-256
12375.14563106796	54358.45631067961	lymphocyte	-256
12588.5625	54360.08928571428	lymphocyte	-256
12716.885057471263	54359.1724137931	lymphocyte	-256
13070.676923076924	54358.4	lymphocyte	-256
13353.885714285714	54358.114285714284	lymphocyte	-256
12079.076923076922	54360.35164835165	lymphocyte	-256
12547.371681415929	54361.85840707965	lymphocyte	-256
13001.28971962617	54362.51401869159	lymphocyte	-256
13363.5	54362.5	lymphocyte	-256
13382.183908045978	54360.63218390805	lymphocyte	-256
11677.253968253968	54361.88888888889	lymphocyte	-256
11870.22950819672	54363.311475409835	lymphocyte	-256
12157.65671641791	54362.35820895522	lymphocyte	-256
12328.67441860465	54363.82558139535	lymphocyte	-256
13147.86567164179	54359.119402985074	lymphocyte	-256
13298.145161290322	54361.17741935484	lymphocyte	-256
12239.825242718447	54365.922330097084	lymphocyte	-256
12389.415384615384	54364.661538461536	lymphocyte	-256
12677.616071428572	54364.47321428572	lymphocyte	-256
13342.787037037036	54366.37962962963	lymphocyte	-256
11529.142857142857	54366.59523809524	lymphocyte	-256
12656.826923076922	54366.91346153846	lymphocyte	-256
12724.911392405063	54365.97468354431	lymphocyte	-256
13067.547619047618	54367.09523809524	lymphocyte	-256
10491.116666666667	54368.566666666666	lymphocyte	-256
11182.692307692309	54367.94871794872	lymphocyte	-256
11361.145833333334	54367.1875	lymphocyte	-256
12062.9	54368.316666666666	lymphocyte	-256
12126.361904761905	54371.92380952381	lymphocyte	-256
12304.101123595505	54370.3595505618	lymphocyte	-256
12369.017094017094	54369.52136752137	lymphocyte	-256
12702.231884057972	54368.21739130435	lymphocyte	-256
13191.78	54367.5	lymphocyte	-256
11669.563636363637	54371.01818181818	lymphocyte	-256
11994.633663366338	54374.28712871287	lymphocyte	-256
12142.076086956522	54372.40217391304	lymphocyte	-256
12251.133333333333	54370.10666666667	lymphocyte	-256
12406.663265306122	54371.34693877551	lymphocyte	-256
12513.108108108108	54372.45045045045	lymphocyte	-256
12558.78494623656	54371.408602150535	lymphocyte	-256
13353.650485436894	54370.83495145631	lymphocyte	-256
13377.761904761905	54370.53571428572	lymphocyte	-256
11108.0	54371.0	lymphocyte	-256
11642.878787878788	54373.606060606064	lymphocyte	-256
11957.465909090908	54369.89772727273	lymphocyte	-256
12020.144444444444	54374.52222222222	lymphocyte	-256
12053.171875	54372.671875	lymphocyte	-256
12198.754385964912	54372.36842105263	lymphocyte	-256
12323.0	54373.67647058824	lymphocyte	-256
12697.888888888889	54372.083333333336	lymphocyte	-256
13112.491379310344	54374.3275862069	lymphocyte	-256
13159.52380952381	54373.42857142857	lymphocyte	-256
12212.232142857143	54372.69642857143	lymphocyte	-256
12279.293103448275	54374.03448275862	lymphocyte	-256
12417.525423728814	54374.06779661017	lymphocyte	-256
13182.198347107438	54377.51239669421	lymphocyte	-256
13201.947368421053	54373.07894736842	lymphocyte	-256
11308.406779661018	54377.46610169492	lymphocyte	-256
12388.566037735849	54375.45283018868	lymphocyte	-256
12667.526315789473	54376.9649122807	lymphocyte	-256
12681.344444444445	54376.72222222222	lymphocyte	-256
12711.592592592593	54379.13888888889	lymphocyte	-256
13140.233333333334	54377.41111111111	lymphocyte	-256
13194.988888888889	54377.65555555555	lymphocyte	-256
12115.247422680412	54379.927835051545	lymphocyte	-256
12289.75	54376.704545454544	lymphocyte	-256
12357.368421052632	54377.80701754386	lymphocyte	-256
12492.534883720931	54379.058139534885	lymphocyte	-256
13074.16129032258	54379.79569892473	lymphocyte	-256
11466.92857142857	54380.19047619047	lymphocyte	-256
12272.395833333334	54379.770833333336	lymphocyte	-256
12377.188235294117	54381.16470588235	lymphocyte	-256
12534.583333333334	54377.666666666664	lymphocyte	-256
13032.0	54378.5	lymphocyte	-256
13171.70588235294	54378.5	lymphocyte	-256
13385.426829268294	54382.30487804878	lymphocyte	-256
12037.765432098766	54383.6049382716	lymphocyte	-256
12199.6	54384.52631578947	lymphocyte	-256
12314.546296296296	54384.68518518518	lymphocyte	-256
12443.96	54382.22	lymphocyte	-256
12506.477064220184	54384.33027522936	lymphocyte	-256
12693.202127659575	54385.40425531915	lymphocyte	-256
12727.119047619048	54382.642857142855	lymphocyte	-256
13095.464646464647	54383.545454545456	lymphocyte	-256
13364.045977011494	54382.574712643676	lymphocyte	-256
13399.9	54381.95	lymphocyte	-256
10485.020408163266	54383.93877551021	lymphocyte	-256
11263.536231884058	54383.942028985504	lymphocyte	-256
12086.791666666666	54384.84375	lymphocyte	-256
13122.8125	54385.510416666664	lymphocyte	-256
13160.754098360656	54383.27868852459	lymphocyte	-256
11272.333333333334	54386.86666666667	lymphocyte	-256
12102.0	54385.724137931036	lymphocyte	-256
11681.261904761905	54390.32142857143	lymphocyte	-256
12269.85	54389.4	lymphocyte	-256
12344.203125	54387.625	lymphocyte	-256
12674.626168224298	54390.97196261682	lymphocyte	-256
13034.862068965518	54387.5	lymphocyte	-256
13309.666666666666	54389.291666666664	lymphocyte	-256
12189.829268292684	54391.10975609756	lymphocyte	-256
12300.80487804878	54390.58536585366	lymphocyte	-256
12586.840909090908	54388.97727272727	lymphocyte	-256
13337.257142857143	54389.41428571429	lymphocyte	-256
13410.77922077922	54391.168831168834	lymphocyte	-256
12093.174603174604	54391.06349206349	lymphocyte	-256
12129.922222222223	54393.433333333334	lymphocyte	-256
12170.06329113924	54391.12658227848	lymphocyte	-256
12248.067415730337	54393.629213483146	lymphocyte	-256
12599.0	54391.5	lymphocyte	-256
12685.204545454546	54392.48863636363	lymphocyte	-256
11627.921568627451	54393.705882352944	lymphocyte	-256
11838.451612903225	54395.37096774194	lymphocyte	-256
12078.116279069767	54392.88372093023	lymphocyte	-256
12336.652173913044	54395.057971014496	lymphocyte	-256
12557.647887323943	54393.40845070423	lymphocyte	-256
11894.842105263158	54397.14035087719	lymphocyte	-256
12296.927272727273	54395.30909090909	lymphocyte	-256
