x	y	name	color
11961.111111111111	54869.0	connective-tissue-cell	-256
12080.223529411764	54868.623529411765	connective-tissue-cell	-256
12242.719512195123	54870.71951219512	connective-tissue-cell	-256
11560.576470588236	54870.15294117647	connective-tissue-cell	-256
11975.511111111111	54869.26666666666	connective-tissue-cell	-256
10832.089285714286	54869.75	connective-tissue-cell	-256
11315.4296875	54874.375	connective-tissue-cell	-256
12364.227642276423	54875.86178861788	connective-tissue-cell	-256
13149.648780487805	54877.63902439024	connective-tissue-cell	-256
10960.127272727274	54874.854545454546	connective-tissue-cell	-256
11043.568965517241	54875.39655172414	connective-tissue-cell	-256
11231.760869565218	54873.30434782609	connective-tissue-cell	-256
11949.629032258064	54874.5	connective-tissue-cell	-256
12017.706896551725	54872.08620689655	connective-tissue-cell	-256
12169.666666666666	54877.429824561405	connective-tissue-cell	-256
13367.027777777777	54874.305555555555	connective-tissue-cell	-256
10950.30303030303	54874.333333333336	connective-tissue-cell	-256
12107.136842105263	54879.221052631576	connective-tissue-cell	-256
12126.683544303798	54876.645569620254	connective-tissue-cell	-256
11642.578947368422	54880.92105263158	connective-tissue-cell	-256
11983.524752475249	54880.70297029703	connective-tissue-cell	-256
12457.040983606557	54879.74590163934	connective-tissue-cell	-256
12494.273712737127	54885.70460704607	connective-tissue-cell	-256
11848.236363636363	54881.94545454546	connective-tissue-cell	-256
12290.189873417721	54880.962025316454	connective-tissue-cell	-256
12412.08620689655	54882.706896551725	connective-tissue-cell	-256
13001.918604651162	54881.06976744186	connective-tissue-cell	-256
11362.692307692309	54882.11538461538	connective-tissue-cell	-256
11807.56626506024	54884.951807228914	connective-tissue-cell	-256
12359.595505617977	54885.191011235955	connective-tissue-cell	-256
11156.314814814814	54886.53703703704	connective-tissue-cell	-256
11754.293333333333	54885.36	connective-tissue-cell	-256
12080.295918367347	54883.857142857145	connective-tissue-cell	-256
13663.457943925234	54885.121495327105	connective-tissue-cell	-256
12114.735099337748	54887.31125827815	connective-tissue-cell	-256
11266.02	54887.14	connective-tissue-cell	-256
11353.315789473683	54887.28947368421	connective-tissue-cell	-256
11490.444444444445	54890.17094017094	connective-tissue-cell	-256
11954.631147540984	54889.44262295082	connective-tissue-cell	-256
12158.574468085106	54890.5	connective-tissue-cell	-256
12728.53125	54888.234375	connective-tissue-cell	-256
13170.727272727272	54889.57272727272	connective-tissue-cell	-256
11939.85606060606	54894.27272727273	connective-tissue-cell	-256
13331.549019607843	54891.62745098039	connective-tissue-cell	-256
13644.195555555556	54893.32444444444	connective-tissue-cell	-256
11931.270676691729	54896.70676691729	connective-tissue-cell	-256
12258.880000000001	54893.613333333335	connective-tissue-cell	-256
12346.32075471698	54891.735849056604	connective-tissue-cell	-256
12374.72435897436	54899.50641025641	connective-tissue-cell	-256
12511.5875	54894.65	connective-tissue-cell	-256
11964.796610169491	54894.59322033898	connective-tissue-cell	-256
12529.257352941177	54895.125	connective-tissue-cell	-256
12740.807692307691	54892.846153846156	connective-tissue-cell	-256
11362.68888888889	54898.65555555555	connective-tissue-cell	-256
12409.357142857143	54894.880952380954	connective-tissue-cell	-256
11063.236363636364	54898.25454545455	connective-tissue-cell	-256
11794.58208955224	54898.82089552239	connective-tissue-cell	-256
10811.485294117647	54899.57352941176	connective-tissue-cell	-256
10861.477611940298	54898.82089552239	connective-tissue-cell	-256
11329.135416666666	54901.5	connective-tissue-cell	-256
12398.64935064935	54900.88311688312	connective-tissue-cell	-256
13688.219298245614	54903.754385964916	connective-tissue-cell	-256
11048.171875	54903.75	connective-tissue-cell	-256
12118.47619047619	54901.642857142855	connective-tissue-cell	-256
13184.602339181287	54912.865497076025	connective-tissue-cell	-256
13271.880952380952	54906.869047619046	connective-tissue-cell	-256
10935.892307692307	54908.21538461538	connective-tissue-cell	-256
12251.823529411766	54904.35294117647	connective-tissue-cell	-256
10885.125	54906.15625	connective-tissue-cell	-256
12170.485714285714	54906.45714285714	connective-tissue-cell	-256
11187.81	54909.96	connective-tissue-cell	-256
11612.222222222223	54912.12222222222	connective-tissue-cell	-256
11907.636363636364	54910.44545454546	connective-tissue-cell	-256
12499.70588235294	54909.470588235294	connective-tissue-cell	-256
13638.5	54910.979166666664	connective-tissue-cell	-256
10807.019417475729	54914.155339805824	connective-tissue-cell	-256
10763.79012345679	54915.2962962963	connective-tissue-cell	-256
11348.32075471698	54915.188679245286	connective-tissue-cell	-256
12352.423913043478	54915.47826086957	connective-tissue-cell	-256
12390.024390243903	54914.64634146341	connective-tissue-cell	-256
11926.771929824561	54916.245614035084	connective-tissue-cell	-256
13547.901098901099	54919.505494505494	connective-tissue-cell	-256
11820.771428571428	54919.25714285714	connective-tissue-cell	-256
12161.894736842105	54917.92105263158	connective-tissue-cell	-256
11618.603448275862	54922.51724137931	connective-tissue-cell	-256
11752.119999999999	54921.22666666667	connective-tissue-cell	-256
11915.28947368421	54919.92105263158	connective-tissue-cell	-256
12361.887096774193	54920.37096774194	connective-tissue-cell	-256
11001.245614035088	54921.929824561405	connective-tissue-cell	-256
11495.91472868217	54924.891472868214	connective-tissue-cell	-256
11899.16129032258	54921.790322580644	connective-tissue-cell	-256
12315.857142857143	54923.5	connective-tissue-cell	-256
11738.27380952381	54924.083333333336	connective-tissue-cell	-256
11363.264705882353	54926.67647058824	connective-tissue-cell	-256
11828.737373737375	54926.85858585859	connective-tissue-cell	-256
13159.188118811882	54931.925742574254	connective-tissue-cell	-256
11604.657894736842	54927.57894736842	connective-tissue-cell	-256
12132.06976744186	54931.875968992244	connective-tissue-cell	-256
12214.933333333334	54927.6	connective-tissue-cell	-256
11197.8625	54931.9875	connective-tissue-cell	-256
12447.76404494382	54931.76404494382	connective-tissue-cell	-256
11974.116883116883	54930.831168831166	connective-tissue-cell	-256
12093.09677419355	54932.290322580644	connective-tissue-cell	-256
12267.428571428572	54932.90476190476	connective-tissue-cell	-256
12837.532663316582	54935.452261306535	connective-tissue-cell	-256
11169.078125	54937.6875	connective-tissue-cell	-256
11303.942028985508	54935.31884057971	connective-tissue-cell	-256
11939.772727272728	54936.795454545456	connective-tissue-cell	-256
12199.545454545454	54934.318181818184	connective-tissue-cell	-256
11849.035714285714	54938.25	connective-tissue-cell	-256
11992.909090909092	54940.068181818184	connective-tissue-cell	-256
11043.947368421053	54940.92105263158	connective-tissue-cell	-256
11569.861111111111	54941.73611111111	connective-tissue-cell	-256
12052.636363636364	54940.31404958678	connective-tissue-cell	-256
10895.108108108108	54941.13513513513	connective-tissue-cell	-256
13672.323943661971	54943.15492957747	connective-tissue-cell	-256
12006.625	54942.857142857145	connective-tissue-cell	-256
12042.235294117647	54942.705882352944	connective-tissue-cell	-256
11272.57142857143	54945.94285714286	connective-tissue-cell	-256
10980.802325581395	54949.360465116275	connective-tissue-cell	-256
11726.817204301075	54947.93548387097	connective-tissue-cell	-256
12182.538461538461	54949.61538461538	connective-tissue-cell	-256
10897.28947368421	54950.76315789473	connective-tissue-cell	-256
11666.416666666666	54953.604166666664	connective-tissue-cell	-256
11591.975308641975	54954.641975308645	connective-tissue-cell	-256
11735.0	54954.104166666664	connective-tissue-cell	-256
11544.396103896104	54958.42207792208	connective-tissue-cell	-256
12022.933962264151	54955.660377358494	connective-tissue-cell	-256
12463.366197183099	54956.98591549296	connective-tissue-cell	-256
13176.07027027027	54961.372972972975	connective-tissue-cell	-256
11342.03738317757	54961.831775700935	connective-tissue-cell	-256
12056.302013422819	54963.1677852349	connective-tissue-cell	-256
13674.704761904763	54962.62857142857	connective-tissue-cell	-256
12114.677777777779	54961.98888888889	connective-tissue-cell	-256
12184.147727272728	54962.59090909091	connective-tissue-cell	-256
11904.579710144928	54960.68115942029	connective-tissue-cell	-256
12602.96551724138	54966.19827586207	connective-tissue-cell	-256
11400.07614213198	54969.233502538074	connective-tissue-cell	-256
12153.048780487805	54967.65853658537	connective-tissue-cell	-256
12213.803571428572	54964.32142857143	connective-tissue-cell	-256
12276.014705882353	54964.44117647059	connective-tissue-cell	-256
13629.237288135593	54969.838983050846	connective-tissue-cell	-256
12108.6	54966.44	connective-tissue-cell	-256
10813.297619047618	54972.73809523809	connective-tissue-cell	-256
11844.684210526317	54971.10526315789	connective-tissue-cell	-256
12028.115384615385	54969.96153846154	connective-tissue-cell	-256
11237.068965517241	54971.862068965514	connective-tissue-cell	-256
11604.064516129032	54974.0	connective-tissue-cell	-256
11678.764705882353	54971.5	connective-tissue-cell	-256
12103.426229508197	54974.29508196721	connective-tissue-cell	-256
11895.52380952381	54975.09523809524	connective-tissue-cell	-256
12180.394736842105	54972.71052631579	connective-tissue-cell	-256
11341.649253731342	54979.99253731343	connective-tissue-cell	-256
11569.130434782608	54977.72463768116	connective-tissue-cell	-256
11832.015267175573	54976.46564885496	connective-tissue-cell	-256
12506.22	54976.88	connective-tissue-cell	-256
12607.286885245901	54982.32786885246	connective-tissue-cell	-256
11440.943181818182	54987.107954545456	connective-tissue-cell	-256
11093.283333333333	54982.416666666664	connective-tissue-cell	-256
11157.137254901962	54980.19607843137	connective-tissue-cell	-256
11522.483606557376	54984.18032786885	connective-tissue-cell	-256
11765.010869565218	54981.97826086957	connective-tissue-cell	-256
13657.293103448275	54979.76724137931	connective-tissue-cell	-256
12496.102739726028	54986.58219178082	connective-tissue-cell	-256
11867.15037593985	54983.375939849626	connective-tissue-cell	-256
12278.351351351352	54983.43243243243	connective-tissue-cell	-256
12344.055555555555	54986.77777777778	connective-tissue-cell	-256
12015.279069767443	54987.67441860465	connective-tissue-cell	-256
12402.192913385827	54991.18110236221	connective-tissue-cell	-256
11324.338709677419	54991.6935483871	connective-tissue-cell	-256
12473.79365079365	54992.666666666664	connective-tissue-cell	-256
11498.976470588235	54994.42352941177	connective-tissue-cell	-256
12502.5	55002.344736842104	connective-tissue-cell	-256
10809.558139534884	54996.558139534885	connective-tissue-cell	-256
11972.576923076922	54997.553846153845	connective-tissue-cell	-256
12165.611111111111	54996.86111111111	connective-tissue-cell	-256
13187.357142857143	54995.9081632653	connective-tissue-cell	-256
13440.826815642458	55001.61452513967	connective-tissue-cell	-256
10930.474576271186	54997.64406779661	connective-tissue-cell	-256
12110.666666666666	54998.65277777778	connective-tissue-cell	-256
11528.478260869566	54999.02173913043	connective-tissue-cell	-256
12370.375	55000.180555555555	connective-tissue-cell	-256
11553.949367088608	55003.93670886076	connective-tissue-cell	-256
11590.337209302326	55003.360465116275	connective-tissue-cell	-256
11626.992957746479	55005.26056338028	connective-tissue-cell	-256
13663.985645933015	55006.7990430622	connective-tissue-cell	-256
11740.76923076923	55005.153846153844	connective-tissue-cell	-256
11813.647887323943	55003.957746478874	connective-tissue-cell	-256
12448.04054054054	55007.22522522522	connective-tissue-cell	-256
12476.098039215685	55004.78431372549	connective-tissue-cell	-256
11374.298245614034	55009.15789473684	connective-tissue-cell	-256
11597.106382978724	55010.60992907801	connective-tissue-cell	-256
11648.691358024691	55009.98765432099	connective-tissue-cell	-256
11702.703125	55008.375	connective-tissue-cell	-256
11922.086538461539	55011.028846153844	connective-tissue-cell	-256
12251.736111111111	55008.90277777778	connective-tissue-cell	-256
13357.690265486726	55011.35398230088	connective-tissue-cell	-256
12296.797872340425	55012.53191489362	connective-tissue-cell	-256
12353.953488372093	55009.37209302325	connective-tissue-cell	-256
11826.74537037037	55014.805555555555	connective-tissue-cell	-256
12155.32911392405	55014.46835443038	connective-tissue-cell	-256
13715.355029585799	55017.603550295855	connective-tissue-cell	-256
12231.962962962964	55016.055555555555	connective-tissue-cell	-256
11577.521276595744	55020.71276595745	connective-tissue-cell	-256
11968.56862745098	55017.666666666664	connective-tissue-cell	-256
12166.76404494382	55018.02247191011	connective-tissue-cell	-256
13629.621621621622	55015.94594594595	connective-tissue-cell	-256
11115.47	55023.93	connective-tissue-cell	-256
11186.094339622641	55020.49056603773	connective-tissue-cell	-256
11347.865384615385	55021.35256410256	connective-tissue-cell	-256
11376.934065934067	55021.57142857143	connective-tissue-cell	-256
11715.862660944205	55029.31759656652	connective-tissue-cell	-256
13203.338983050848	55024.0	connective-tissue-cell	-256
11034.264367816091	55021.83908045977	connective-tissue-cell	-256
12182.830188679245	55021.99056603773	connective-tissue-cell	-256
13351.09223300971	55026.32524271845	connective-tissue-cell	-256
13698.773195876289	55026.67010309278	connective-tissue-cell	-256
11174.591549295776	55026.08450704225	connective-tissue-cell	-256
11508.363636363636	55024.40909090909	connective-tissue-cell	-256
11623.208695652174	55025.27826086956	connective-tissue-cell	-256
